age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
32,blue-collar,single,basic.4y,no,yes,yes,telephone,jun,mon,156,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
29,admin.,married,high.school,no,yes,no,cellular,jun,tue,379,2,13,1,success,-1.7,94.055,-39.8,0.723,4991.6,yes
29,entrepreneur,divorced,basic.9y,no,yes,no,telephone,jun,thu,53,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
37,technician,married,high.school,unknown,no,yes,cellular,may,thu,102,6,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
55,unemployed,married,high.school,no,no,no,telephone,jun,fri,154,8,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
54,admin.,married,high.school,no,no,yes,cellular,aug,tue,150,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
43,admin.,married,high.school,no,yes,no,telephone,jun,wed,49,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
29,admin.,single,university.degree,unknown,yes,no,cellular,aug,fri,156,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
41,self-employed,married,basic.9y,no,no,yes,cellular,aug,fri,173,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
24,services,single,high.school,no,yes,yes,cellular,may,mon,590,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
42,management,married,university.degree,no,no,yes,telephone,jul,tue,650,2,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,yes
31,services,single,high.school,no,no,no,cellular,nov,thu,140,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
56,retired,divorced,university.degree,no,yes,no,cellular,apr,mon,199,5,9,1,success,-1.8,93.075,-47.1,1.405,5099.1,no
46,housemaid,married,high.school,no,yes,no,cellular,aug,fri,358,1,999,0,nonexistent,-2.9,92.201,-31.4,0.881,5076.2,yes
54,admin.,married,basic.9y,no,no,no,cellular,nov,mon,94,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
31,services,married,high.school,no,yes,no,cellular,nov,thu,220,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
31,admin.,married,university.degree,no,unknown,unknown,cellular,mar,tue,207,1,999,0,nonexistent,-1.8,93.369,-34.8,0.655,5008.7,yes
58,retired,married,basic.4y,no,no,no,cellular,aug,tue,509,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
39,technician,divorced,professional.course,no,yes,no,cellular,may,fri,128,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
57,technician,married,high.school,no,no,no,cellular,aug,thu,1230,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
58,housemaid,married,basic.4y,no,yes,no,telephone,jun,thu,190,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
30,technician,single,professional.course,no,no,no,cellular,sep,tue,706,1,6,1,success,-1.1,94.199,-37.5,0.877,4963.6,no
36,admin.,single,basic.9y,no,yes,no,cellular,may,tue,458,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,yes
43,technician,married,high.school,no,no,no,cellular,jul,wed,332,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
31,blue-collar,single,basic.9y,no,no,no,cellular,may,thu,59,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
21,unemployed,married,high.school,no,yes,yes,cellular,jul,thu,85,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
75,retired,married,unknown,no,no,no,telephone,aug,tue,676,2,999,4,failure,-1.7,94.027,-38.3,0.899,4991.6,yes
46,admin.,married,university.degree,no,yes,no,telephone,jun,fri,193,7,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
29,admin.,married,high.school,no,yes,no,cellular,jun,mon,263,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,yes
39,management,married,university.degree,no,yes,no,telephone,nov,fri,10,7,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
51,services,married,high.school,unknown,no,no,telephone,may,wed,132,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
28,admin.,single,high.school,no,no,no,cellular,apr,thu,571,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
28,services,single,basic.9y,no,yes,no,cellular,jul,thu,277,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
39,services,single,university.degree,unknown,yes,no,cellular,nov,thu,43,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
30,admin.,married,high.school,no,no,no,cellular,jun,mon,439,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no
57,technician,married,high.school,no,no,yes,cellular,may,mon,371,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
45,unemployed,married,high.school,unknown,no,no,telephone,may,fri,545,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
46,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,fri,124,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
41,technician,married,professional.course,no,yes,no,cellular,nov,mon,545,2,999,0,nonexistent,-1.1,94.767,-50.8,1.039,4963.6,yes
47,technician,married,professional.course,no,no,no,telephone,jul,wed,348,3,999,0,nonexistent,1.4,93.918,-42.7,4.956,5228.1,no
40,technician,married,professional.course,no,no,no,cellular,aug,mon,170,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
58,retired,married,basic.4y,no,no,no,cellular,apr,thu,266,1,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1,yes
30,admin.,single,university.degree,no,no,no,cellular,jul,tue,212,1,3,2,success,-1.7,94.215,-40.3,0.797,4991.6,no
52,technician,married,basic.4y,unknown,no,no,telephone,may,wed,161,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
50,unknown,married,basic.4y,unknown,no,yes,cellular,may,tue,77,4,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
35,entrepreneur,single,university.degree,no,yes,no,cellular,jul,mon,88,5,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
39,management,married,high.school,no,no,no,cellular,nov,tue,361,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
33,admin.,married,high.school,no,yes,no,telephone,may,wed,48,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no
37,management,divorced,unknown,no,no,yes,cellular,nov,mon,74,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no
41,services,married,university.degree,no,yes,no,cellular,nov,thu,283,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
51,blue-collar,married,basic.4y,no,yes,yes,telephone,may,mon,387,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
32,admin.,single,university.degree,no,no,no,cellular,oct,wed,371,1,999,0,nonexistent,-3.4,92.431,-26.9,0.724,5017.5,yes
33,blue-collar,married,high.school,unknown,yes,no,cellular,mar,tue,494,1,999,0,nonexistent,-1.8,92.843,-50.0,1.51,5099.1,no
34,technician,married,university.degree,no,yes,no,telephone,may,thu,184,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
35,management,married,university.degree,no,yes,no,cellular,nov,tue,209,1,999,2,failure,-3.4,92.649,-30.1,0.715,5017.5,yes
32,technician,single,high.school,no,no,no,telephone,jul,wed,239,11,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
50,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,thu,99,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
31,student,single,university.degree,no,yes,no,cellular,jul,thu,324,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
32,technician,single,university.degree,no,yes,no,cellular,nov,fri,327,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
35,self-employed,married,university.degree,no,yes,no,cellular,jul,mon,192,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
54,blue-collar,married,basic.4y,no,yes,no,cellular,aug,mon,43,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
44,admin.,married,university.degree,unknown,no,no,telephone,may,fri,165,6,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
51,self-employed,married,university.degree,unknown,unknown,unknown,cellular,nov,fri,31,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
45,blue-collar,married,basic.6y,no,yes,no,cellular,apr,mon,170,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
44,admin.,married,university.degree,unknown,yes,yes,cellular,aug,thu,163,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
43,unemployed,married,university.degree,unknown,no,no,telephone,may,thu,456,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
50,management,married,university.degree,no,yes,no,telephone,jun,wed,300,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
29,admin.,single,university.degree,no,no,no,telephone,may,wed,231,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
53,services,married,university.degree,no,no,no,telephone,may,fri,45,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
50,services,married,basic.6y,no,yes,no,cellular,aug,thu,181,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
61,admin.,married,university.degree,no,yes,no,cellular,jun,wed,151,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no
70,retired,married,basic.4y,unknown,yes,no,cellular,aug,thu,320,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,no
48,technician,married,professional.course,no,yes,no,cellular,sep,mon,669,1,999,0,nonexistent,-3.4,92.379,-29.8,0.797,5017.5,no
30,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,thu,67,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
40,blue-collar,married,unknown,no,no,no,telephone,may,tue,337,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
47,management,married,basic.9y,no,no,no,cellular,jun,tue,132,4,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no
46,technician,married,basic.9y,no,yes,no,telephone,may,fri,1135,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
45,entrepreneur,single,university.degree,no,no,no,cellular,jul,mon,123,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
33,admin.,single,university.degree,no,no,no,cellular,mar,mon,427,1,6,2,success,-1.8,93.369,-34.8,0.646,5008.7,yes
32,technician,single,professional.course,no,no,no,telephone,may,mon,79,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
32,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,999,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
23,blue-collar,single,high.school,no,yes,no,cellular,may,mon,158,1,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,no
23,services,single,high.school,no,no,yes,cellular,jul,wed,207,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
34,technician,divorced,professional.course,no,yes,no,cellular,aug,fri,168,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
21,admin.,single,high.school,no,yes,no,cellular,apr,wed,122,1,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,no
33,technician,married,professional.course,no,yes,no,telephone,jun,thu,201,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
45,admin.,married,high.school,unknown,no,yes,cellular,may,tue,908,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
31,admin.,single,university.degree,no,no,no,telephone,may,tue,189,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
57,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,wed,243,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
39,admin.,married,high.school,no,no,no,cellular,sep,mon,85,2,999,0,nonexistent,-3.4,92.379,-29.8,0.771,5017.5,no
43,technician,married,basic.9y,no,yes,no,cellular,jul,thu,50,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
34,technician,married,basic.9y,no,no,no,telephone,may,wed,593,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
41,management,married,university.degree,no,yes,no,cellular,nov,tue,54,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
43,admin.,married,university.degree,no,yes,no,cellular,aug,wed,115,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
41,technician,single,professional.course,no,unknown,unknown,cellular,aug,tue,123,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
34,services,married,high.school,no,no,no,telephone,jun,fri,9,14,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
47,admin.,divorced,high.school,no,no,no,cellular,aug,tue,204,6,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
52,housemaid,married,basic.4y,no,no,no,cellular,jul,wed,728,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
30,self-employed,single,university.degree,no,no,no,telephone,may,fri,510,5,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
36,technician,married,high.school,no,no,no,telephone,jul,tue,426,1,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,no
39,admin.,single,high.school,no,yes,no,cellular,jul,fri,361,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
38,admin.,married,university.degree,no,no,no,telephone,jun,mon,757,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
50,blue-collar,divorced,basic.9y,unknown,no,no,telephone,jun,tue,108,6,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
45,management,married,university.degree,no,no,yes,telephone,jul,thu,171,2,999,1,failure,-1.7,94.215,-40.3,0.884,4991.6,no
47,blue-collar,married,basic.6y,no,yes,yes,telephone,may,thu,93,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
26,technician,married,professional.course,no,no,no,telephone,may,tue,139,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
30,admin.,divorced,high.school,no,yes,no,cellular,nov,thu,48,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
46,blue-collar,married,basic.4y,no,no,no,cellular,aug,wed,293,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
24,student,single,basic.4y,no,no,no,cellular,jul,fri,67,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
32,services,single,high.school,no,yes,no,telephone,jun,fri,23,11,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
52,services,married,high.school,unknown,yes,no,cellular,jul,thu,117,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
30,admin.,married,university.degree,no,no,yes,cellular,may,mon,85,2,9,2,success,-1.8,93.876,-40.0,0.701,5008.7,no
31,housemaid,married,high.school,no,yes,no,cellular,jul,mon,109,8,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
48,blue-collar,married,basic.9y,no,yes,no,cellular,aug,tue,335,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
30,blue-collar,single,high.school,no,no,no,cellular,nov,mon,94,1,999,2,failure,-3.4,92.649,-30.1,0.714,5017.5,no
46,admin.,married,university.degree,no,yes,no,telephone,may,fri,28,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
54,blue-collar,divorced,high.school,unknown,no,no,cellular,jul,fri,86,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
29,admin.,single,university.degree,no,yes,no,cellular,apr,wed,216,1,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,no
57,housemaid,married,basic.6y,unknown,yes,no,telephone,may,tue,121,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
47,services,divorced,high.school,no,no,no,telephone,may,wed,421,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
32,self-employed,single,professional.course,unknown,no,no,cellular,may,thu,561,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,yes
55,retired,divorced,high.school,unknown,yes,no,telephone,may,tue,193,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33,technician,single,university.degree,no,no,no,cellular,aug,tue,134,6,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
44,admin.,single,high.school,no,yes,no,cellular,may,wed,728,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
38,admin.,married,basic.6y,no,no,no,cellular,jul,thu,169,5,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
48,unemployed,married,professional.course,no,yes,no,cellular,may,wed,236,1,6,2,success,-1.8,93.876,-40.0,0.682,5008.7,yes
40,technician,married,professional.course,no,no,no,cellular,jul,fri,175,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
30,management,single,university.degree,no,no,no,cellular,nov,wed,493,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
53,technician,married,professional.course,unknown,yes,no,telephone,may,fri,153,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
43,blue-collar,divorced,basic.9y,unknown,no,yes,telephone,jun,fri,222,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
43,blue-collar,married,basic.6y,no,no,no,telephone,jun,wed,192,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
35,technician,single,professional.course,no,no,no,cellular,jul,mon,562,4,999,0,nonexistent,-1.7,94.215,-40.3,0.827,4991.6,yes
29,admin.,married,university.degree,no,unknown,unknown,cellular,apr,fri,462,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
33,self-employed,married,basic.6y,no,no,no,telephone,may,fri,648,5,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
29,admin.,single,high.school,no,no,no,telephone,may,thu,149,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
41,blue-collar,divorced,basic.4y,unknown,yes,no,telephone,may,mon,1575,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,yes
25,student,single,high.school,no,yes,no,cellular,may,mon,18,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
27,services,single,university.degree,no,yes,no,cellular,apr,thu,201,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
34,self-employed,single,university.degree,no,no,yes,telephone,nov,tue,85,1,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,yes
28,technician,single,university.degree,no,no,no,cellular,mar,mon,142,2,999,0,nonexistent,-1.8,92.843,-50.0,1.811,5099.1,no
38,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,106,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
28,admin.,married,university.degree,no,yes,no,cellular,apr,thu,63,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
34,admin.,married,high.school,no,no,no,cellular,may,thu,362,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
33,technician,single,professional.course,no,unknown,unknown,cellular,nov,wed,401,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
26,blue-collar,single,basic.4y,no,yes,yes,cellular,jul,wed,215,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
27,blue-collar,single,basic.9y,no,yes,no,telephone,may,fri,168,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35,technician,single,university.degree,no,yes,no,telephone,may,tue,953,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33,entrepreneur,single,high.school,no,yes,yes,cellular,may,wed,328,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
32,technician,single,professional.course,no,yes,no,cellular,aug,tue,71,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
56,entrepreneur,married,university.degree,no,no,no,telephone,apr,thu,95,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
43,blue-collar,married,basic.9y,no,no,no,telephone,jun,thu,246,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
26,technician,single,professional.course,no,yes,no,cellular,jul,wed,76,7,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
40,retired,married,professional.course,no,no,no,telephone,may,tue,140,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
41,technician,married,professional.course,no,yes,no,cellular,may,thu,377,4,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
38,technician,married,professional.course,no,yes,yes,telephone,jun,thu,46,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
28,blue-collar,single,basic.9y,no,no,no,telephone,may,fri,521,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
33,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,12,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
29,self-employed,married,professional.course,no,no,no,telephone,jun,wed,26,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
41,admin.,single,university.degree,no,yes,no,cellular,jul,thu,435,5,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
50,blue-collar,married,basic.4y,no,no,no,cellular,jul,mon,244,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
39,admin.,married,university.degree,no,no,no,cellular,apr,mon,355,3,999,2,failure,-1.8,93.075,-47.1,1.405,5099.1,no
30,admin.,single,basic.9y,no,no,no,telephone,nov,thu,26,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
32,admin.,single,university.degree,no,no,no,cellular,aug,wed,130,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
41,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,fri,204,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
36,services,married,high.school,no,yes,no,cellular,nov,mon,48,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
33,blue-collar,single,basic.6y,unknown,no,yes,cellular,jul,fri,184,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
78,retired,married,basic.4y,no,yes,no,telephone,mar,fri,139,1,999,0,nonexistent,-1.8,93.369,-34.8,0.636,5008.7,no
38,admin.,married,university.degree,no,yes,no,cellular,nov,tue,64,1,3,3,success,-3.4,92.649,-30.1,0.715,5017.5,yes
27,blue-collar,single,basic.4y,no,yes,no,cellular,jul,wed,211,11,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
73,retired,married,basic.4y,no,yes,no,cellular,jul,tue,305,1,999,0,nonexistent,-1.7,94.215,-40.3,0.835,4991.6,yes
32,technician,single,university.degree,no,yes,yes,cellular,may,fri,693,5,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,yes
48,admin.,divorced,high.school,no,yes,no,telephone,may,wed,152,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
50,admin.,married,university.degree,no,unknown,unknown,cellular,may,wed,801,1,999,1,failure,-1.8,93.876,-40.0,0.682,5008.7,no
33,blue-collar,married,basic.6y,no,no,no,telephone,jul,wed,292,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
39,technician,married,high.school,no,yes,no,cellular,nov,fri,408,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
24,admin.,married,basic.9y,no,yes,no,cellular,may,wed,302,1,10,1,success,-1.8,92.893,-46.2,1.281,5099.1,yes
27,technician,married,university.degree,no,yes,no,cellular,may,fri,131,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
38,admin.,single,basic.6y,unknown,no,no,telephone,may,tue,250,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35,services,single,basic.4y,no,no,no,telephone,may,tue,329,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
43,blue-collar,married,basic.4y,no,yes,no,telephone,jun,wed,109,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
56,self-employed,married,basic.9y,no,yes,no,telephone,aug,wed,41,7,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
52,admin.,single,basic.9y,no,yes,no,cellular,nov,tue,296,1,6,1,success,-0.1,93.2,-42.0,4.153,5195.8,no
33,entrepreneur,married,university.degree,no,yes,no,cellular,may,fri,204,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
31,entrepreneur,divorced,high.school,no,yes,no,telephone,may,tue,168,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
47,blue-collar,married,high.school,no,yes,no,cellular,jul,tue,20,18,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
41,admin.,divorced,university.degree,no,yes,no,cellular,aug,wed,116,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
41,services,married,basic.9y,no,no,no,telephone,may,tue,335,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
39,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,193,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
37,blue-collar,single,basic.9y,no,no,no,cellular,jul,mon,167,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
29,admin.,single,high.school,no,yes,no,cellular,sep,thu,216,1,6,2,success,-1.1,94.199,-37.5,0.879,4963.6,yes
36,admin.,married,high.school,no,yes,no,telephone,may,tue,259,5,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
35,entrepreneur,divorced,university.degree,no,no,no,telephone,may,tue,124,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
42,services,single,high.school,no,no,no,cellular,apr,fri,544,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
32,technician,married,professional.course,no,yes,yes,cellular,may,fri,10,7,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
33,management,married,university.degree,no,no,no,cellular,jul,thu,66,7,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
57,blue-collar,married,basic.9y,unknown,yes,no,cellular,aug,wed,145,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
34,technician,married,university.degree,no,yes,no,cellular,may,fri,47,2,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
32,admin.,single,university.degree,no,yes,yes,cellular,may,wed,84,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
52,technician,divorced,university.degree,unknown,no,no,cellular,nov,fri,123,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
40,technician,married,professional.course,no,no,no,telephone,jun,fri,179,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
55,management,married,university.degree,no,yes,no,cellular,jun,tue,114,3,999,0,nonexistent,-2.9,92.963,-40.8,1.252,5076.2,yes
54,self-employed,married,high.school,no,yes,no,cellular,aug,thu,204,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
44,blue-collar,single,basic.9y,no,yes,no,telephone,jul,tue,1127,11,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,yes
60,retired,married,professional.course,no,yes,no,cellular,aug,thu,448,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
